recall;precision
0.9325842696629213;0.9660809154066203
0.9325842696629213;0.9660947712418301
0.9325842696629213;0.9661086157615353
0.9325842696629213;0.9661224489795919
0.9325842696629213;0.9661362709098327
0.9325842696629213;0.9661500815660685
0.9325842696629213;0.9661638809620873
0.9325842696629213;0.9661776691116545
0.9325842696629213;0.9661914460285133
0.9325842696629213;0.9662052117263844
0.9325842696629213;0.9662189662189662
0.9325842696629213;0.9662327095199349
0.9325842696629213;0.9662464416429443
0.9325842696629213;0.9662601626016261
0.9325842696629213;0.9662738724095896
0.9325842696629213;0.9662875710804224
0.9325842696629213;0.9663012586276898
0.9325842696629213;0.966314935064935
0.9325842696629213;0.9663286004056795
0.9325842696629213;0.9663422546634225
0.9325842696629213;0.9663558978516417
0.9325842696629213;0.9663695299837926
0.9325842696629213;0.9663831510733091
0.9325842696629213;0.9663967611336033
0.9325842696629213;0.9664103601780656
0.9325842696629213;0.9664239482200647
0.9325842696629213;0.9664375252729478
0.9325842696629213;0.9664510913500404
0.9325842696629213;0.9664646464646465
0.9325842696629213;0.9664781906300485
0.9325842696629213;0.9664917238595074
0.9325842696629213;0.9665052461662631
0.9325842696629213;0.9665187575635337
0.9325842696629213;0.9665322580645161
0.9325842696629213;0.9665457476823861
0.9325842696629213;0.9665592264302981
0.9325842696629213;0.9665726943213854
0.9325842696629213;0.96658615136876
0.9325842696629213;0.9665995975855131
0.9325842696629213;0.9666130329847143
0.9325842696629213;0.9666264575794129
0.9325842696629213;0.9666398713826366
0.9325842696629213;0.9666532744073926
0.9325842696629213;0.9666666666666667
0.9325842696629213;0.9666800481734243
0.9325842696629213;0.96669341894061
0.9325842696629213;0.9667067789811472
0.9325842696629213;0.9667201283079391
0.9325842696629213;0.9667334669338677
0.9325842696629213;0.9667467948717948
0.9325842696629213;0.9667601121345615
0.9325842696629213;0.966773418734988
0.9325842696629213;0.9667867146858744
0.9325842696629213;0.9668
0.9325842696629213;0.9668132746901239
0.9325842696629213;0.9668265387689848
0.9325842696629213;0.9668397922493008
0.9325842696629213;0.96685303514377
0.9325842696629213;0.9668662674650699
0.9325842696629213;0.966879489225858
0.9325842696629213;0.9668927004387714
0.9325842696629213;0.9669059011164274
0.9325842696629213;0.9669190912714228
0.9325842696629213;0.9669322709163347
0.9325842696629213;0.9669454400637196
0.9325842696629213;0.9669585987261147
0.9325842696629213;0.9669717469160366
0.9325842696629213;0.9669848846459825
0.9325842696629213;0.9669980119284294
0.9325842696629213;0.9670111287758346
0.9325842696629213;0.9670242352006356
0.9325842696629213;0.9670373312152502
0.9325842696629213;0.9670504168320763
0.9325842696629213;0.9670634920634921
0.9325842696629213;0.9670765569218565
0.9325842696629213;0.9670896114195083
0.9325842696629213;0.9671026555687673
0.9325842696629213;0.9671156893819335
0.9325842696629213;0.9671287128712871
0.9325842696629213;0.9671417260490894
0.9325842696629213;0.9671547289275821
0.9325842696629213;0.9671677215189873
0.9325842696629213;0.9671807038355081
0.9325842696629213;0.967193675889328
0.9325842696629213;0.9672066376926116
0.9325842696629213;0.967219589257504
0.9325842696629213;0.9672325305961311
0.9325842696629213;0.9672454617205999
0.9325842696629213;0.967258382642998
0.9325842696629213;0.9672712933753943
0.9325842696629213;0.9672841939298384
0.9325842696629213;0.9672970843183609
0.9325842696629213;0.9673099645529736
0.9325842696629213;0.9673228346456693
0.9325842696629213;0.9673356946084218
0.9325842696629213;0.9673485444531864
0.9325842696629213;0.9673613841918993
0.9325842696629213;0.967374213836478
0.9325842696629213;0.9673870333988213
0.9325842696629213;0.9673998428908092
0.9325842696629213;0.9674126423243031
0.9325842696629213;0.967425431711146
0.9325842696629213;0.9674382110631621
0.9325842696629213;0.9674509803921568
0.9325842696629213;0.9674637397099177
0.9325842696629213;0.9674764890282131
0.9325842696629213;0.9674892283587936
0.9325842696629213;0.9675019577133908
0.9325842696629213;0.9675146771037182
0.9325842696629213;0.9675273865414711
0.9325842696629213;0.9675400860383262
0.9325842696629213;0.9675527756059421
0.9325842696629213;0.9675654552559594
0.9325842696629213;0.967578125
0.9325842696629213;0.9675907848496681
0.9325842696629213;0.9676034348165495
0.9325842696629213;0.9676160749122122
0.9325842696629213;0.967628705148206
0.9325842696629213;0.9676413255360624
0.9325842696629213;0.9676539360872954
0.9325842696629213;0.9676665368134009
0.9325842696629213;0.9676791277258567
0.9325842696629213;0.967691708836123
0.9325842696629213;0.967704280155642
0.9325842696629213;0.9677168416958382
0.9325842696629213;0.9677293934681181
0.9325842696629213;0.967741935483871
0.9325842696629213;0.9677544677544677
0.9325842696629213;0.9677669902912621
0.9325842696629213;0.96777950310559
0.9325842696629213;0.9677920062087699
0.9325842696629213;0.9678044996121024
0.9325842696629213;0.9678169833268708
0.9325842696629213;0.9678294573643411
0.9325842696629213;0.9678419217357613
0.9325842696629213;0.9678543764523625
0.9325842696629213;0.9678668215253581
0.9325842696629213;0.9678792569659442
0.9325842696629213;0.9678916827852998
0.9325842696629213;0.9679040989945862
0.9325842696629213;0.9679165056049478
0.9325842696629213;0.9679289026275116
0.9325842696629213;0.9679412900733874
0.9325842696629213;0.967953667953668
0.9325842696629213;0.9679660362794288
0.9325842696629213;0.9679783950617284
0.9325842696629213;0.9679907443116081
0.9325842696629213;0.9680030840400925
0.9325842696629213;0.9680154142581888
0.9325842696629213;0.9680277349768875
0.9325842696629213;0.9680400462071621
0.9325842696629213;0.9680523479599692
0.9325842696629213;0.9680646402462486
0.9325842696629213;0.9680769230769231
0.9325842696629213;0.9680891964628989
0.9325842696629213;0.9681014604150653
0.9325842696629213;0.9681137149442951
0.9325842696629213;0.9681259600614439
0.9325842696629213;0.9681381957773513
0.9325842696629213;0.9681504221028396
0.9325842696629213;0.968162639048715
0.9325842696629213;0.9681748466257669
0.9325842696629213;0.9681870448447681
0.9325842696629213;0.9681992337164751
0.9325842696629213;0.9682114132516277
0.9325842696629213;0.9682235834609495
0.9325842696629213;0.9682357443551474
0.9325842696629213;0.968247895944912
0.9325842696629213;0.9682600382409178
0.9325842696629213;0.9682721712538226
0.9325842696629213;0.9682842949942683
0.9325842696629213;0.9682964094728801
0.9325842696629213;0.9683085147002672
0.9438202247191011;0.9679389312977099
0.9438202247191011;0.9679511636779855
0.9438202247191011;0.9679633867276888
0.9438202247191011;0.9679756004574914
0.9438202247191011;0.9679878048780488
0.9438202247191011;0.968
0.9438202247191011;0.968012185833968
0.9438202247191011;0.9680243623905596
0.9438202247191011;0.9680365296803652
0.9438202247191011;0.9680486877139597
0.9438202247191011;0.9680608365019011
0.9438202247191011;0.9680729760547321
0.9438202247191011;0.9680851063829787
0.9438202247191011;0.9680972274971515
0.9438202247191011;0.9681093394077449
0.9438202247191011;0.9681214421252372
0.9438202247191011;0.9681335356600911
0.9438202247191011;0.9681456200227532
0.9438202247191011;0.9681576952236542
0.9438202247191011;0.9681697612732095
0.9438202247191011;0.9681818181818181
0.9438202247191011;0.9681938659598637
0.9438202247191011;0.9682059046177138
0.9438202247191011;0.9682179341657208
0.9438202247191011;0.9682299546142209
0.9438202247191011;0.968241965973535
0.9438202247191011;0.9682539682539683
0.9438202247191011;0.9682659614658103
0.9438202247191011;0.9682779456193353
0.9438202247191011;0.9682899207248018
0.9438202247191011;0.9683018867924529
0.9438202247191011;0.9683138438325161
0.9438202247191011;0.9683257918552036
0.9438202247191011;0.9683377308707124
0.9438202247191011;0.9683496608892238
0.9438202247191011;0.9683615819209039
0.9438202247191011;0.9683734939759037
0.9438202247191011;0.9683853970643583
0.9438202247191011;0.9683972911963883
0.9438202247191011;0.9684091763820986
0.9438202247191011;0.968421052631579
0.9438202247191011;0.9684329199549042
0.9438202247191011;0.9684447783621337
0.9438202247191011;0.9684566278633121
0.9438202247191011;0.9684684684684685
0.9438202247191011;0.9684803001876172
0.9438202247191011;0.9684921230307577
0.9438202247191011;0.9685039370078741
0.9438202247191011;0.9685157421289355
0.9438202247191011;0.9685275384038966
0.9438202247191011;0.9685393258426966
0.9438202247191011;0.9685511044552602
0.9438202247191011;0.968562874251497
0.9438202247191011;0.9685746352413019
0.9438202247191011;0.9685863874345549
0.9438202247191011;0.9685981308411215
0.9438202247191011;0.968609865470852
0.9438202247191011;0.9686215913335824
0.9438202247191011;0.9686333084391336
0.9438202247191011;0.9686450167973124
0.9438202247191011;0.9686567164179104
0.9438202247191011;0.9686684073107049
0.9438202247191011;0.9686800894854586
0.9438202247191011;0.9686917629519195
0.9438202247191011;0.9687034277198212
0.9438202247191011;0.9687150837988827
0.9438202247191011;0.9687267311988086
0.9438202247191011;0.9687383699292892
0.9438202247191011;0.96875
0.9438202247191011;0.9687616214206024
0.9438202247191011;0.9687732342007435
0.9438202247191011;0.9687848383500557
0.9438202247191011;0.9687964338781575
0.9438202247191011;0.9688080207946528
0.9438202247191011;0.9688195991091314
0.9438202247191011;0.9688311688311688
0.9438202247191011;0.9688427299703264
0.9438202247191011;0.9688542825361512
0.9438202247191011;0.9688658265381764
0.9438202247191011;0.9688773619859207
0.9438202247191011;0.9688888888888889
0.9438202247191011;0.9689004072565717
0.9438202247191011;0.9689119170984456
0.9438202247191011;0.9689234184239733
0.9438202247191011;0.9689349112426036
0.9438202247191011;0.9689463955637708
0.9438202247191011;0.9689578713968958
0.9438202247191011;0.9689693387513852
0.9438202247191011;0.9689807976366323
0.9438202247191011;0.9689922480620154
0.9438202247191011;0.9690036900369003
0.9438202247191011;0.9690151235706381
0.9438202247191011;0.9690265486725663
0.9438202247191011;0.9690379653520088
0.9438202247191011;0.9690493736182756
0.9438202247191011;0.969060773480663
0.9438202247191011;0.9690721649484536
0.9438202247191011;0.9690835480309165
0.9438202247191011;0.9690949227373068
0.9438202247191011;0.9691062890768665
0.9438202247191011;0.9691176470588235
0.9438202247191011;0.9691289966923925
0.9438202247191011;0.9691403379867745
0.9438202247191011;0.9691516709511568
0.9438202247191011;0.9691629955947136
0.9438202247191011;0.9691743119266055
0.9438202247191011;0.9691856199559794
0.9438202247191011;0.9691969196919692
0.9438202247191011;0.969208211143695
0.9438202247191011;0.9692194943202639
0.9438202247191011;0.9692307692307692
0.9438202247191011;0.9692420358842915
0.9438202247191011;0.9692532942898975
0.9438202247191011;0.969264544456641
0.9438202247191011;0.9692757863935626
0.9438202247191011;0.9692870201096893
0.9438202247191011;0.9692982456140351
0.9438202247191011;0.969309462915601
0.9438202247191011;0.9693206720233747
0.9438202247191011;0.9693318729463308
0.9438202247191011;0.9693430656934306
0.9438202247191011;0.9693542502736228
0.9438202247191011;0.9693654266958425
0.9438202247191011;0.9693765949690121
0.9438202247191011;0.9693877551020408
0.9438202247191011;0.9693989071038251
0.9438202247191011;0.9694100509832484
0.9438202247191011;0.9694211867491809
0.9438202247191011;0.9694323144104804
0.9438202247191011;0.9694434339759913
0.9438202247191011;0.9694545454545455
0.9438202247191011;0.9694656488549618
0.9438202247191011;0.9694767441860466
0.9438202247191011;0.9694878314565928
0.9438202247191011;0.9694989106753813
0.9438202247191011;0.9695099818511796
0.9438202247191011;0.969521044992743
0.9438202247191011;0.969532100108814
0.9438202247191011;0.9695431472081218
0.9438202247191011;0.9695541862993838
0.9438202247191011;0.9695652173913043
0.9438202247191011;0.9695762404925752
0.9438202247191011;0.9695872556118754
0.9438202247191011;0.9695982627578719
0.9438202247191011;0.9696092619392185
0.9438202247191011;0.9696202531645569
0.9438202247191011;0.9696312364425163
0.9438202247191011;0.9696422117817131
0.9438202247191011;0.9696531791907514
0.9438202247191011;0.9696641386782232
0.9438202247191011;0.9696750902527076
0.9438202247191011;0.9696860339227715
0.9438202247191011;0.9696969696969697
0.9438202247191011;0.9697078975838442
0.9438202247191011;0.969718817591925
0.9438202247191011;0.9697297297297297
0.9438202247191011;0.9697406340057637
0.9438202247191011;0.96975153042852
0.9438202247191011;0.9697624190064795
0.9438202247191011;0.9697732997481109
0.9438202247191011;0.9697841726618706
0.9438202247191011;0.9697950377562028
0.9438202247191011;0.9698058950395398
0.9438202247191011;0.9698167445203019
0.9438202247191011;0.9698275862068966
0.9438202247191011;0.9698384201077199
0.9438202247191011;0.9698492462311558
0.9438202247191011;0.9698600645855759
0.9438202247191011;0.96987087517934
0.9438202247191011;0.969881678020796
0.9438202247191011;0.9698924731182795
0.9438202247191011;0.9699032604801147
0.9438202247191011;0.9699140401146131
0.9438202247191011;0.9699248120300752
0.9438202247191011;0.9699355762347889
0.9438202247191011;0.9699463327370305
0.9438202247191011;0.9699570815450643
0.9438202247191011;0.9699678226671433
0.9438202247191011;0.9699785561115082
0.9438202247191011;0.969989281886388
0.9438202247191011;0.97
0.9438202247191011;0.9700107104605498
0.9438202247191011;0.9700214132762313
0.9438202247191011;0.9700321084552266
0.9438202247191011;0.9700427960057061
0.9438202247191011;0.9700534759358289
0.9438202247191011;0.970064148253742
0.9438202247191011;0.970074812967581
0.9438202247191011;0.9700854700854701
0.9438202247191011;0.9700961196155216
0.9438202247191011;0.9701067615658363
0.9438202247191011;0.9701173959445037
0.9438202247191011;0.9701280227596017
0.9438202247191011;0.9701386420191966
0.9438202247191011;0.9701492537313433
0.9438202247191011;0.9701598579040852
0.9438202247191011;0.9701704545454546
0.9438202247191011;0.9701810436634718
0.9438202247191011;0.9701916252661462
0.9438202247191011;0.9702021993614757
0.9438202247191011;0.9702127659574468
0.9438202247191011;0.9702233250620348
0.9438202247191011;0.9702338766832034
0.9438202247191011;0.9702444208289054
0.9438202247191011;0.9702549575070821
0.9438202247191011;0.9702654867256637
0.9438202247191011;0.970276008492569
0.9438202247191011;0.9702865228157057
0.9438202247191011;0.9702970297029703
0.9438202247191011;0.9703075291622482
0.9438202247191011;0.9703180212014134
0.9438202247191011;0.9703285058283292
0.9438202247191011;0.9703389830508474
0.9438202247191011;0.9703494528768091
0.9438202247191011;0.9703599153140438
0.9438202247191011;0.9703703703703703
0.9438202247191011;0.9703808180535967
0.9438202247191011;0.9703912583715192
0.9438202247191011;0.9704016913319239
0.9438202247191011;0.9704121169425854
0.9438202247191011;0.9704225352112676
0.9438202247191011;0.9704329461457233
0.9438202247191011;0.9704433497536946
0.9438202247191011;0.9704537460429125
0.9438202247191011;0.9704641350210971
0.9438202247191011;0.9704745166959579
0.9438202247191011;0.9704848910751932
0.9438202247191011;0.9704952581664911
0.9438202247191011;0.9705056179775281
0.9438202247191011;0.9705159705159705
0.9438202247191011;0.9705263157894737
0.9438202247191011;0.9705366538056822
0.9438202247191011;0.97054698457223
0.9438202247191011;0.9705573080967402
0.9438202247191011;0.9705676243868255
0.9438202247191011;0.9705779334500876
